,Unnamed: 0,item,prog_human,mant_human,prot_human,source,paraphrase_0,extract,weight
10,112,Americans are concerned about the increasing cost of their food under the current Administration policies that restrict energy production and raise costs for producers due to increased regulation.,0.3214285714285714,0.4642857142857143,0.7857142857142857,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paragraph"": ""Americans are concerned about the increasing cost of their food under the current Administration policies that restrict energy production and raise costs for producers due to increased regulation."",   ""paraphrases"": [     ""The rising cost of food in the United States is a major concern for many citizens."",     ""The government's policies on energy production and regulation are having a significant impact on the cost of food."",     ""The restrictions on energy production are putting upward pressure on prices for farmers and producers, which is leading to higher food costs."",     ""The increased regulation on energy production and distribution is driving up the cost of food for consumers."",     ""The current Administration's policies are making it more difficult for people to afford a healthy diet.""   ] } ","['The rising cost of food in the United States is a major concern for many citizens.', ""The government's policies on energy production and regulation are having a significant impact on the cost of food."", 'The restrictions on energy production are putting upward pressure on prices for farmers and producers, which is leading to higher food costs.', 'The increased regulation on energy production and distribution is driving up the cost of food for consumers.', ""The current Administration's policies are making it more difficult for people to afford a healthy diet.""]",2.0
11,114,"Because of their care for the land, the United States does not depend on foreign imports for sustenance the way we depend on others for much of our energy.",0.3928571428571428,0.5357142857142857,0.7857142857142857,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""The United States is self-sufficient in terms of sustenance, as it is not dependent on foreign imports for food or energy."",     ""The country's economy is largely driven by its domestic production and exports, minimizing reliance on foreign resources."",     ""The United States has a strong and resilient agricultural sector, capable of meeting its food and energy needs without relying heavily on imports."",     ""The country's energy independence is a testament to its technological advancements and commitment to sustainable practices."",     ""The United States' energy security is not dependent on foreign sources, as it possesses abundant domestic resources and technologies for energy production.""   ] } ","['The United States is self-sufficient in terms of sustenance, as it is not dependent on foreign imports for food or energy.', ""The country's economy is largely driven by its domestic production and exports, minimizing reliance on foreign resources."", 'The United States has a strong and resilient agricultural sector, capable of meeting its food and energy needs without relying heavily on imports.', ""The country's energy independence is a testament to its technological advancements and commitment to sustainable practices."", ""The United States' energy security is not dependent on foreign sources, as it possesses abundant domestic resources and technologies for energy production.""]",2.0
12,116,"From investing in clean energy to protecting our air, land, and water, we have made protecting the environment a top priority.",0.6785714285714286,0.5357142857142857,0.8928571428571429,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We prioritize protecting the environment by investing in clean energy and safeguarding our natural resources.""     ""Protecting the environment is our top priority, and we are committed to investing in sustainable solutions.""     ""We recognize the importance of protecting our planet and will continue to work towards a greener future.""     ""Protecting the environment is crucial for the well-being of our planet and its inhabitants. We will strive to make a positive impact on the environment.""     ""We are dedicated to preserving the beauty and resilience of our natural world. We believe that a healthy environment is essential for a thriving society.""   ] } ","['We prioritize protecting the environment by investing in clean energy and safeguarding our natural resources.', 'Protecting the environment is our top priority, and we are committed to investing in sustainable solutions.', 'We recognize the importance of protecting our planet and will continue to work towards a greener future.', 'Protecting the environment is crucial for the well-being of our planet and its inhabitants. We will strive to make a positive impact on the environment.', 'We are dedicated to preserving the beauty and resilience of our natural world. We believe that a healthy environment is essential for a thriving society.']",2.0
13,117,"Like all Americans, American Indians want safe communities for their families; but inadequate resources and neglect have, over time, allowed criminal activities to plague Indian country.",0.3928571428571428,0.2857142857142857,0.75,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""Like all Americans, American Indians also seek safe communities for their families; however, inadequate resources and neglect have, over time, contributed to the prevalence of criminal activities in Indian country.""     ""The lack of adequate resources and attention to the needs of American Indians has resulted in a significant increase in criminal activities in their communities.""     ""The safety and well-being of American Indian families is a paramount concern, yet inadequate resources and neglect have created a dangerous environment.""     ""The absence of proper security and social services has led to an alarming rise in criminal activity in Indian communities.""     ""The lack of attention and support for American Indian families has resulted in a vulnerable and susceptible population to criminal exploitation.""   ] } ","['Like all Americans, American Indians also seek safe communities for their families; however, inadequate resources and neglect have, over time, contributed to the prevalence of criminal activities in Indian country.', 'The lack of adequate resources and attention to the needs of American Indians has resulted in a significant increase in criminal activities in their communities.', 'The safety and well-being of American Indian families is a paramount concern, yet inadequate resources and neglect have created a dangerous environment.', 'The absence of proper security and social services has led to an alarming rise in criminal activity in Indian communities.', 'The lack of attention and support for American Indian families has resulted in a vulnerable and susceptible population to criminal exploitation.']",2.0
14,144,Het moet makkelijker worden om afval als product of materiaal te gebruiken. De wetgeving rond afvalstatus dient hiervoor zo snel mogelijk aangepast te worden.,0.7428571428571429,0.3714285714285714,0.6571428571428571,DutchNLHumanScores.csv,"{   ""language"": ""Dutch"",   ""paraphrases"": [     ""Het moet makkelijker worden om afval als product of materiaal te gebruiken."",     ""De wetgeving rond afvalstatus dient zo snel mogelijk te worden aangepast."",     ""Het is belangrijk om de wetgeving rond afvalstatus te vereenvoudigen."",     ""De wetgeving moet worden hervormd om afval als product of materiaal te gebruiken."",     ""Het is tijd om de wetgeving rond afvalstatus te moderniseren.""   ] } ","['Het moet makkelijker worden om afval als product of materiaal te gebruiken.', 'De wetgeving rond afvalstatus dient zo snel mogelijk te worden aangepast.', 'Het is belangrijk om de wetgeving rond afvalstatus te vereenvoudigen.', 'De wetgeving moet worden hervormd om afval als product of materiaal te gebruiken.', 'Het is tijd om de wetgeving rond afvalstatus te moderniseren.']",1.5555555555555556
15,146,Ook in Europa pleiten we voor het vastleggen van de doelstelling voor een volledig circulaire economie in 2050 in Europese wetgeving.,0.7428571428571429,0.5714285714285714,0.3428571428571428,DutchNLHumanScores.csv,"{   ""language"": ""Dutch"",   ""paraphrases"": [     ""Het voorleggen van een volledig circulaire economie in 2050 in Europese wetgeving is een doelstelling die voor alle Europese landen relevant is."",     ""Het is belangrijk om een duurzame economie te creëren die alle aspecten van de samenleving, van de economie tot de milieukwesties, te omvatten."",     ""Een circulaire economie in Europa zou een grote bijdrage kunnen leveren aan de duurzame ontwikkeling van de continenten."",     ""Een circulaire economie in Europa zou een belangrijke stap zijn naar een duurzame toekomst."",     ""Het voorleggen van een volledig circulaire economie in 2050 in Europese wetgeving is een doelstelling die de toekomst van Europa zal beïnvloeden.""   ] } ","['Het voorleggen van een volledig circulaire economie in 2050 in Europese wetgeving is een doelstelling die voor alle Europese landen relevant is.', 'Het is belangrijk om een duurzame economie te creëren die alle aspecten van de samenleving, van de economie tot de milieukwesties, te omvatten.', 'Een circulaire economie in Europa zou een grote bijdrage kunnen leveren aan de duurzame ontwikkeling van de continenten.', 'Een circulaire economie in Europa zou een belangrijke stap zijn naar een duurzame toekomst.', 'Het voorleggen van een volledig circulaire economie in 2050 in Europese wetgeving is een doelstelling die de toekomst van Europa zal beïnvloeden.']",1.5555555555555556
16,167,"Wij willen inzetten op adaptatie door - waar nodig - onze infrastructuur te verbeteren. Door te investeren in innovatie op gebied van dijkenbouw, kustbescherming, rivierbeheer en gewasontwikkeling.",0.8857142857142858,0.5428571428571428,0.6,DutchNLHumanScores.csv,"{   ""language"": ""Dutch"",   ""paraphrases"": [     ""Wij willen inzetten op adapatie door - waar nodig - onze infrastructuur te verbeteren."",     ""We zullen onze infrastructuur aanpassen aan de behoeften van het moment."",     ""Wij zullen onze infrastructuur aanpassen aan de veranderende behoeften."",     ""Wij zullen onze infrastructuur aanpassen aan de toekomstige behoeften."",     ""Wij zullen onze infrastructuur aanpassen aan de veranderende omstandigheden.""   ] } ","['Wij willen inzetten op adapatie door - waar nodig - onze infrastructuur te verbeteren.', 'We zullen onze infrastructuur aanpassen aan de behoeften van het moment.', 'Wij zullen onze infrastructuur aanpassen aan de veranderende behoeften.', 'Wij zullen onze infrastructuur aanpassen aan de toekomstige behoeften.', 'Wij zullen onze infrastructuur aanpassen aan de veranderende omstandigheden.']",1.5555555555555556
17,171,Daarnaast start de overheid campagnes om mensen te motiveren om over te stappen naar een baan die bijdraagt aan de klimaattransitie.,0.8857142857142858,0.3714285714285714,0.4857142857142857,DutchNLHumanScores.csv,"{   ""language"": ""Dutch"",   ""paraphrases"": [     ""Daarnaast start de overheidcampagnes om mensen te motiveren om over te stappen naar een baan die bijdraagt aan de klimaatverandering."",     ""Het overheidsprogramma om mensen te motiveren om over te stappen naar een duurzame baan is in gang."",     ""De overheid heeft een campagne gestart om mensen te motiveren om over te stappen naar een baan die bijdraagt aan de milieubescherming."",     ""Het overheidsproject om mensen te motiveren om over te stappen naar een duurzame baan is in aangang."",     ""De overheid heeft een campagne gestart om mensen te motiveren om over te stappen naar een baan die bijdraagt aan de milieubescherming.""   ] } ","['Daarnaast start de overheidcampagnes om mensen te motiveren om over te stappen naar een baan die bijdraagt aan de klimaatverandering.', 'Het overheidsprogramma om mensen te motiveren om over te stappen naar een duurzame baan is in gang.', 'De overheid heeft een campagne gestart om mensen te motiveren om over te stappen naar een baan die bijdraagt aan de milieubescherming.', 'Het overheidsproject om mensen te motiveren om over te stappen naar een duurzame baan is in aangang.', 'De overheid heeft een campagne gestart om mensen te motiveren om over te stappen naar een baan die bijdraagt aan de milieubescherming.']",1.5555555555555556
18,178,Duurzame energie moet voor iedereen toegankelijk en betaalbaar zijn. Daarom investeren we bijvoorbeeld in subsidies en ondersteuningsprogramma’s voor mensen met lage inkomens die de overstap willen maken naar duurzame energie of hun huis energiezuiniger willen maken.,0.9142857142857144,0.2571428571428572,0.6,DutchNLHumanScores.csv,"{   ""language"": ""English"",   ""paragraph"": ""Duurzame energie must be accessible and affordable for everyone. Therefore, we invest in subsidies and support programs for people with low incomes who are looking to make the transition to sustainable energy or make their homes energy-efficient."",   ""paraphrases"": [     ""Sustainable energy must be accessible and affordable for everyone, so we invest in subsidies and support programs for people with low incomes who are looking to make the transition to sustainable energy or make their homes energy-efficient.""   ] } ","['Sustainable energy must be accessible and affordable for everyone, so we invest in subsidies and support programs for people with low incomes who are looking to make the transition to sustainable energy or make their homes energy-efficient.']",1.5555555555555556
19,191,We voeren een kerosinebelasting in om de luchtvaartsector te prikkelen tot verduurzaming.,0.8857142857142858,0.3142857142857143,0.5428571428571428,DutchNLHumanScores.csv,"{   ""language"": ""Dutch"",   ""paraphrases"": [     ""We voeren een kerosinebelasting om de luchtvaartsector te prikkelen tot verduurzaming."",     ""We moeten een kerosinebelasting inpleatsen om de luchtvaartsector te verduurzamen."",     ""Het is belangrijk om een kerosinebelasting in te stellen om de luchtvaartsector te bevorderen."",     ""We moeten een kerosinebelasting inpleatsen om de luchtvaartsector te vergroten."",     ""Een kerosinebelasting kan de luchtvaartsector vergroten en de verduurzaming van de luchtvaartsector bevorderen.""   ] } ","['We voeren een kerosinebelasting om de luchtvaartsector te prikkelen tot verduurzaming.', 'We moeten een kerosinebelasting inpleatsen om de luchtvaartsector te verduurzamen.', 'Het is belangrijk om een kerosinebelasting in te stellen om de luchtvaartsector te bevorderen.', 'We moeten een kerosinebelasting inpleatsen om de luchtvaartsector te vergroten.', 'Een kerosinebelasting kan de luchtvaartsector vergroten en de verduurzaming van de luchtvaartsector bevorderen.']",1.5555555555555556
20,198,"De belasting voor autorijden maken we eerlijker met ons voorstel voor rekeningrijden. Wat je betaalt hangt af van de hoeveelheid CO2-uitstoot, het moment op de dag waarop je rijdt en de regio waar je bent.",0.7999999999999999,0.3714285714285714,0.5714285714285714,DutchNLHumanScores.csv,"{   ""language"": ""Dutch"",   ""paraphrases"": [     ""De belasting voor autorijden wordt verhoogd om de uitstoot van CO2 te reduceren."",     ""Het voorstel voor rekeningrijden maakt het voor autorijden gemaklijker om te betalen."",     ""De belasting voor autorijden is gekoppeld aan hun CO2-uitstoot."",     ""De verhoogde belasting dient te leiden tot een verlaging van de CO2-uitstoot van autorijden."",     ""De verhoogde belasting dient te leiden tot een verhoogde vergunning voor autorijden.""   ] } ","['De belasting voor autorijden wordt verhoogd om de uitstoot van CO2 te reduceren.', 'Het voorstel voor rekeningrijden maakt het voor autorijden gemaklijker om te betalen.', 'De belasting voor autorijden is gekoppeld aan hun CO2-uitstoot.', 'De verhoogde belasting dient te leiden tot een verlaging van de CO2-uitstoot van autorijden.', 'De verhoogde belasting dient te leiden tot een verhoogde vergunning voor autorijden.']",1.5555555555555556
21,202,Er is geen stikstofprobleem. Inkrimping van de veestapel is onnodig: boeren kunnen gewoon blijven boeren,0.1428571428571428,0.9714285714285714,0.2285714285714286,DutchNLHumanScores.csv,"{   ""language"": ""Dutch"",   ""paraphrases"": [     ""Er is geen stikstofprobleem."",     ""Inkrimping van de veestapel is onnodig."",     ""Boeren kunnen gewoon blijven boeren."",     ""Het is geen probleem om te boeren."",     ""Er is geen noodzaak om de veestapel te inkrimpen.""   ] } ","['Er is geen stikstofprobleem.', 'Inkrimping van de veestapel is onnodig.', 'Boeren kunnen gewoon blijven boeren.', 'Het is geen probleem om te boeren.', 'Er is geen noodzaak om de veestapel te inkrimpen.']",1.5555555555555556
22,213,Op dierenmishandeling moet strenger worden gehandhaafd. De maximale gevangenisstraf voor het (ernstig) mishandelen of verwaarlozen van een dier moet worden verhoogd van drie naar vijf jaar.,0.7142857142857143,0.2285714285714286,0.8285714285714285,DutchNLHumanScores.csv,"{   ""language"": ""Dutch"",   ""paraphrases"": [     ""Duidelijk moet het mishandelen en verwaarlozing van dieren strenger gehandhaafd worden."",     ""De maximale gevangenisstraf voor het mishandelen of verwaarlozing van een dier moet aanzienlijk worden verhoogd."",     ""Het mishandelen en verwaarlozing van dieren dient strenger te worden gehandhaafd."",     ""De straf voor het mishandelen of verwaarlozing van een dier moet aanzienlijk worden verhoogd."",     ""Duidelijk moet de straf voor het mishandelen of verwaarlozing van dieren worden opgehoogd.""   ] } ","['Duidelijk moet het mishandelen en verwaarlozing van dieren strenger gehandhaafd worden.', 'De maximale gevangenisstraf voor het mishandelen of verwaarlozing van een dier moet aanzienlijk worden verhoogd.', 'Het mishandelen en verwaarlozing van dieren dient strenger te worden gehandhaafd.', 'De straf voor het mishandelen of verwaarlozing van een dier moet aanzienlijk worden verhoogd.', 'Duidelijk moet de straf voor het mishandelen of verwaarlozing van dieren worden opgehoogd.']",1.5555555555555556
23,214,Samen met publieke spoorwegbedrijven van andere landen zetten we méér treinverbindingen op tussen ons land en grote Europese steden.,0.9428571428571428,0.3142857142857143,0.3999999999999999,DutchNLHumanScores.csv,"{   ""language"": ""Dutch"",   ""paraphrases"": [     ""Met publieke spoorwegbedrijven van andere landen zetten we meer treinverbindingen op tussen ons land en grote Europese steden."",     ""We verkennen met andere landen's spoorwegen de aanhoudende treinen en verbeteren de verbindingsmogelijkheden."",     ""Het samenvoegen van spoorwegen van verschillende landen creëert een uitgebreide netwerk dat meer treinen kan voeren."",     ""De samenwerking tussen onze landen en andere landen zorgt voor een hogere kwaliteit van de treinen."",     ""Het vergroten van de treinennetwerk creëert meer uitdagingen voor de toekomst.""   ] } ","['Met publieke spoorwegbedrijven van andere landen zetten we meer treinverbindingen op tussen ons land en grote Europese steden.', ""We verkennen met andere landen's spoorwegen de aanhoudende treinen en verbeteren de verbindingsmogelijkheden."", 'Het samenvoegen van spoorwegen van verschillende landen creëert een uitgebreide netwerk dat meer treinen kan voeren.', 'De samenwerking tussen onze landen en andere landen zorgt voor een hogere kwaliteit van de treinen.', 'Het vergroten van de treinennetwerk creëert meer uitdagingen voor de toekomst.']",1.5555555555555556
24,217,We gebruiken de inkomsten om meer afval te hergebruiken en minder te verbranden.,0.8857142857142858,0.2857142857142857,0.7428571428571429,DutchNLHumanScores.csv,"{   ""language"": ""Dutch"",   ""paraphrases"": [     ""We reuse our income to reuse more waste and less burn.""     ""We try to reuse our income as much as possible to reduce waste and emissions.""     ""We aim to reduce waste and emissions by using our income wisely.""     ""We strive to minimize waste and maximize reuse by utilizing our financial resources effectively.""     ""We prioritize reuse and minimize waste throughout our financial processes.""   ] } ","['We reuse our income to reuse more waste and less burn.', 'We try to reuse our income as much as possible to reduce waste and emissions.', 'We aim to reduce waste and emissions by using our income wisely.', 'We strive to minimize waste and maximize reuse by utilizing our financial resources effectively.', 'We prioritize reuse and minimize waste throughout our financial processes.']",1.5555555555555556
